X-Coordinate,Y-Coordinate,Diameter,Angle-Psi,Origin X (Ang),Origin Y (Ang),Defocus U,Defocus V,Defocus Angle,Phase Shift,CTF B Factor
293,3747,108,302.142822,10.3545,-8.0535,35264.515625,34541.132812,-68.151962,0.0,0.0
3115,1335,108,230.510178,19.5585,28.762499,34362.175781,33638.792969,-68.151962,0.0,0.0
470,2943,108,83.571426,-8.0535,14.956499,33887.855469,33164.472656,-68.151962,0.0,0.0
3080,258,108,79.897957,-1.1505,-8.0535,34696.480469,33973.097656,-68.151962,0.0,0.0
2665,632,108,52.346935,33.364502,14.956499,35042.558594,34319.175781,-68.151962,0.0,0.0
1593,915,108,90.918365,17.2575,10.3545,34702.570312,33979.1875,-68.151962,0.0,0.0
485,2447,108,302.142822,-5.7525,12.6555,34130.980469,33407.597656,-68.151962,0.0,0.0
1780,3368,108,37.653057,-10.3545,-21.859501,33403.535156,32680.154297,-68.151962,0.0,0.0
2458,1107,108,199.285706,8.0535,24.1605,34897.300781,34173.917969,-68.151962,0.0,0.0
2978,1032,108,133.163254,40.267498,-26.4615,34299.339844,33575.957031,-68.151962,0.0,0.0
1168,2124,108,197.448975,-8.0535,-1.1505,33730.277344,33006.894531,-68.151962,0.0,0.0
1598,1573,108,215.816315,-10.3545,10.3545,34193.902344,33470.519531,-68.151962,0.0,0.0
1896,3808,108,281.938782,24.1605,10.3545,33982.867188,33259.484375,-68.151962,0.0,0.0
1244,819,108,278.265289,-31.063498,12.6555,34583.757812,33860.375,-68.151962,0.0,0.0
905,1264,108,22.959183,24.1605,17.2575,34130.3125,33406.929688,-68.151962,0.0,0.0
1750,2164,108,162.55101,-17.2575,21.859501,33512.011719,32788.628906,-68.151962,0.0,0.0
753,1633,108,157.040802,26.4615,-24.1605,33708.707031,32985.324219,-68.151962,0.0,0.0
2053,2705,108,248.877548,-17.2575,-21.859501,33612.609375,32889.226562,-68.151962,0.0,0.0
207,2837,108,296.632629,19.5585,-8.0535,33551.207031,32827.824219,-68.151962,0.0,0.0
268,2159,108,2.755102,3.4515,-24.1605,33905.0625,33181.679688,-68.151962,0.0,0.0
283,3150,108,201.122437,-26.4615,1.1505,33718.714844,32995.332031,-68.151962,0.0,0.0
1714,131,108,85.408157,-12.6555,-14.956499,33966.222656,33242.839844,-68.151962,0.0,0.0
3585,1982,108,168.061218,1.1505,1.1505,34672.503906,33949.121094,-68.151962,0.0,0.0
2963,3813,108,76.22448,-3.4515,5.7525,33956.234375,33232.851562,-68.151962,0.0,0.0
2088,491,108,259.897949,24.1605,-8.0535,35028.664062,34305.28125,-68.151962,0.0,0.0
374,2973,108,100.102036,3.4515,5.7525,33770.351562,33046.96875,-68.151962,0.0,0.0
1795,3520,108,303.979584,8.0535,-12.6555,33565.058594,32841.675781,-68.151962,0.0,0.0
319,1638,108,89.081635,-3.4515,-1.1505,34305.90625,33582.523438,-68.151962,0.0,0.0
1355,2013,108,201.122437,-12.6555,26.4615,33671.25,32947.867188,-68.151962,0.0,0.0
3469,364,108,22.959183,12.6555,-28.762499,34823.867188,34100.484375,-68.151962,0.0,0.0
2412,3403,108,311.326508,5.7525,3.4515,34088.863281,33365.480469,-68.151962,0.0,0.0
2710,3555,108,329.693878,14.956499,8.0535,34255.21875,33531.835938,-68.151962,0.0,0.0
3408,3737,108,144.183655,-5.7525,3.4515,34152.953125,33429.570312,-68.151962,0.0,0.0
834,2559,108,10.10204,-8.0535,-19.5585,34210.980469,33487.597656,-68.151962,0.0,0.0
2372,2119,108,184.591827,-1.1505,49.4715,33900.347656,33176.964844,-68.151962,0.0,0.0
1092,1350,108,41.32653,1.1505,-3.4515,34012.839844,33289.457031,-68.151962,0.0,0.0
834,2817,108,337.040802,-14.956499,-1.1505,34084.816406,33361.433594,-68.151962,0.0,0.0
329,2083,108,103.775505,-5.7525,-12.6555,33931.085938,33207.703125,-68.151962,0.0,0.0
521,3555,108,109.285706,3.4515,-1.1505,34176.730469,33453.347656,-68.151962,0.0,0.0
3575,1659,108,296.632629,-1.1505,-1.1505,34845.394531,34122.011719,-68.151962,0.0,0.0
3363,3009,108,46.836731,-1.1505,-26.4615,34280.914062,33557.53125,-68.151962,0.0,0.0
1153,2245,108,213.979584,-21.859501,-12.6555,33765.523438,33042.140625,-68.151962,0.0,0.0
1851,3155,108,83.571426,24.1605,12.6555,33322.019531,32598.634766,-68.151962,0.0,0.0
1583,3257,108,313.163269,33.364502,14.956499,33237.441406,32514.058594,-68.151962,0.0,0.0
3327,3838,108,24.795918,-3.4515,-3.4515,33925.789062,33202.40625,-68.151962,0.0,0.0
1942,1911,108,92.755096,-17.2575,-17.2575,33813.433594,33090.050781,-68.151962,0.0,0.0
2094,1224,108,59.693874,-17.2575,-14.956499,34774.664062,34051.28125,-68.151962,0.0,0.0
1547,399,108,263.571411,-1.1505,33.364502,34371.59375,33648.210938,-68.151962,0.0,0.0
3014,1947,108,296.632629,24.1605,-10.3545,33970.609375,33247.226562,-68.151962,0.0,0.0
3191,3959,108,213.979584,-3.4515,1.1505,33608.210938,32884.828125,-68.151962,0.0,0.0
1952,2498,108,342.550995,-17.2575,21.859501,33496.082031,32772.699219,-68.151962,0.0,0.0
420,2392,108,81.734688,8.0535,3.4515,34056.957031,33333.574219,-68.151962,0.0,0.0
3080,3211,108,228.673447,-47.170498,3.4515,34448.671875,33725.289062,-68.151962,0.0,0.0
1325,860,108,234.183655,-8.0535,-28.762499,34571.835938,33848.453125,-68.151962,0.0,0.0
1052,3863,108,48.673466,26.4615,40.267498,33691.144531,32967.761719,-68.151962,0.0,0.0
1826,526,108,17.448978,-10.3545,-1.1505,34711.089844,33987.707031,-68.151962,0.0,0.0
3494,1987,108,43.163261,-10.3545,-17.2575,34479.886719,33756.503906,-68.151962,0.0,0.0
2225,3054,108,30.306122,-19.5585,-26.4615,33853.941406,33130.558594,-68.151962,0.0,0.0
2245,1522,108,213.979584,-28.762499,40.267498,34175.800781,33452.417969,-68.151962,0.0,0.0
1193,172,108,136.836731,17.2575,19.5585,34415.332031,33691.949219,-68.151962,0.0,0.0
1552,3777,108,314.999969,-26.4615,3.4515,33736.089844,33012.707031,-68.151962,0.0,0.0
3788,1497,108,296.632629,-1.1505,-3.4515,35054.214844,34330.832031,-68.151962,0.0,0.0
3965,1760,108,149.693878,1.1505,1.1505,35310.992188,34587.609375,-68.151962,0.0,0.0
774,3965,108,276.428558,12.6555,24.1605,34162.375,33438.992188,-68.151962,0.0,0.0
3965,2437,108,147.857147,24.1605,5.7525,36076.160156,35352.777344,-68.151962,0.0,0.0
3059,1047,108,87.244888,-31.063498,40.267498,34218.066406,33494.683594,-68.151962,0.0,0.0
455,1396,108,258.061188,-12.6555,-12.6555,34568.417969,33845.035156,-68.151962,0.0,0.0
394,3181,108,61.530609,-8.0535,-12.6555,33805.953125,33082.570312,-68.151962,0.0,0.0
3085,2812,108,193.775497,-8.0535,26.4615,33903.324219,33179.941406,-68.151962,0.0,0.0
794,3408,108,157.040802,14.956499,-8.0535,33764.199219,33040.816406,-68.151962,0.0,0.0
